Id,Price
9388,847350.0
9389,357174.9
9390,920219.7
9391,851885.8
9392,857150.0
9393,316049.8
9394,1286599.8
9395,636089.9
9396,248149.7
9397,176050.0
9398,267553.8
9399,638049.9
9400,1561839.9
9401,253246.8
9402,450689.8
9403,310498.1
9404,2316999.6
9405,565529.9
9406,512399.6
9407,755439.8
9408,695939.7
9409,312224.5
9410,265679.9
9411,2272430.2
9412,308279.8
9413,473339.6
9414,205647.0
9415,1492329.9
9416,1602790.0
9417,335650.0
9418,530599.5
9419,318667.8
9420,183823.4
9421,688799.9
9422,632729.7
9423,1049986.2
9424,939049.2
9425,792469.8
9426,242283.33
9427,1320199.7
9428,281959.9
9429,442427.7
9430,267539.5
9431,587299.7
9432,555800.0
9433,869749.9
9434,806446.67
9435,181160.0
9436,764047.1
9437,427139.9
9438,856506.1
9439,956270.0
9440,3880986.8
9441,3779975.3
9442,441087.4
9443,1489565.0
9444,311150.0
9445,396200.0
9446,852740.0
9447,468439.6
9448,169049.2
9449,2024399.2
9450,163520.0
9451,248080.0
9452,349189.9
9453,993300.0
9454,212659.9
9455,465919.7
9456,732313.23
9457,1365000.0
9458,448629.3
9459,955438.0
9460,311849.8
9461,2237719.17
9462,711129.9
9463,232448.32
9464,401907.23
9465,2371249.9
9466,1905007.8
9467,812909.8
9468,680819.7
9469,2962118.6
9470,479989.9
9471,3636359.9
9472,843150.0
9473,1761199.9
9474,2780376.57
9475,1726479.8
9476,494373.95
9477,603199.33
9478,555689.1
9479,1325392.2
9480,635145.12
9481,1140510.0
9482,273350.0
9483,212351.9
9484,317729.5
9485,430115.5
9486,1812999.9
9487,351750.0
9488,916299.7
9489,449349.4
9490,285856.57
9491,260282.93
9492,679700.0
9493,546349.9
9494,2434805.3
9495,1316280.0
9496,158150.8
9497,2803085.61
9498,1252138.8
9499,290151.7
9500,1854999.9
9501,271109.7
9502,583799.9
9503,246399.4
9504,1155349.9
9505,481403.2
9506,886918.9
9507,359379.95
9508,617540.0
9509,2439827.42
9510,313931.8
9511,815779.8
9512,358680.0
9513,548589.8
9514,220132.4
9515,464799.2
9516,848959.4
9517,189244.37
9518,369600.0
9519,294839.9
9520,222460.0
9521,446949.7
9522,709099.9
9523,1383829.9
9524,255009.6
9525,4129089.8
9526,210699.9
9527,269681.8
9528,820326.0
9529,257529.9
9530,759278.9
9531,198725.25
9532,1364705.8
9533,442959.5
9534,643160.0
9535,255079.8
9536,228199.9
9537,867999.6
9538,544366.4
9539,158129.8
9540,567846.9
9541,219204.7
9542,246469.6
9543,354115.7
9544,342433.8
9545,1404348.4
9546,165793.5
9547,1305780.0
9548,1512648.0
9549,295636.97
9550,883959.8
9551,253618.93
9552,2325399.8
9553,661780.0
9554,1557499.6
9555,799324.5
9556,301419.9
9557,861980.0
9558,3569299.6
9559,1130569.8
9560,267843.03
9561,1479445.97
9562,1687685.9
9563,480129.0
9564,1957899.3
9565,677528.5
9566,714770.0
9567,190959.9
9568,1007999.85
9569,241359.7
9570,1382220.0
9571,596750.0
9572,1466359.8
9573,376670.0
9574,1179710.0
9575,1380400.0
9576,623184.0
9577,664650.0
9578,298199.8
9579,283639.9
9580,1763999.7
9581,698407.3
9582,253329.6
9583,284409.1
9584,2386300.0
9585,543899.6
9586,1054899.8
9587,260434.7
9588,207313.17
9589,201125.56
9590,764050.0
9591,797299.7
9592,306530.0
9593,454509.9
9594,309049.5
9595,496580.0
9596,390600.0
9597,607249.8
9598,271949.6
9599,155392.6
9600,216286.97
9601,583100.0
9602,1364860.0
9603,1487220.1
9604,775459.5
9605,199289.8
9606,931699.8
9607,346219.9
9608,2582358.33
9609,237509.3
9610,285073.6
9611,192500.0
9612,234289.9
9613,242201.5
9614,572880.0
9615,595000.0
9616,200200.0
9617,279294.5
9618,740739.9
9619,1261820.0
9620,1216599.8
9621,262247.3
9622,2620730.0
9623,255009.6
9624,755169.33
9625,317901.54
9626,1098173.7
9627,2593145.3
9628,269709.6
9629,186046.0
9630,619072.78
9631,153932.65
9632,569659.9
9633,541632.97
9634,274039.21
9635,581000.0
9636,404343.23
9637,803460.0
9638,776440.0
9639,184441.25
9640,652400.0
9641,750050.0
9642,2303000.0
9643,1272215.0
9644,304219.6
9645,1367516.67
9646,174441.2
9647,501924.3
9648,1056089.9
9649,238629.2
9650,1196019.8
9651,236949.4
9652,853299.7
9653,235245.97
9654,444499.4
9655,374500.0
9656,495460.0
9657,342090.0
9658,449050.0
9659,684249.8
9660,509669.95
9661,467915.0
9662,337600.8
9663,554399.1
9664,330609.8
9665,878359.8
9666,1142400.0
9667,609359.07
9668,246991.25
9669,203148.0
9670,1283590.0
9671,2648951.67
9672,237152.75
9673,448630.0
9674,336000.0
9675,639100.0
9676,226869.6
9677,2731399.9
9678,373520.0
9679,575842.5
9680,835959.5
9681,538607.5
9682,13302274.55
9683,872199.9
9684,217069.5
9685,296170.0
9686,932960.0
9687,1668659.8
9688,340060.0
9689,202159.9
9690,500009.8
9691,236263.45
9692,533571.6
9693,189284.68
9694,153211.12
9695,663084.2
9696,353325.0
9697,521492.2
9698,1009049.7
9699,457041.49
9700,574350.0
9701,959699.1
9702,246679.22
9703,1425375.0
9704,211014.75
9705,287489.8
9706,369659.5
9707,231324.9
9708,167737.5
9709,284794.9
9710,443239.6
9711,293089.5
9712,1712409.5
9713,179069.22
9714,720168.5
9715,222809.9
9716,1260700.0
9717,2800000.0
9718,272369.6
9719,188856.08
9720,2207099.9
9721,516179.8
9722,3324999.5
9723,1486379.9
9724,847391.9
9725,834049.9
9726,786380.0
9727,431129.9
9728,4331689.5
9729,456119.2
9730,952594.4
9731,590099.9
9732,872073.17
9733,219309.75
9734,613479.9
9735,1585220.0
9736,2152989.3
9737,577303.7
9738,746587.8
9739,299900.0
9740,215746.87
9741,3619699.2
9742,639178.8
9743,436729.4
9744,429029.8
9745,1216600.0
9746,513799.2
9747,744800.0
9748,516600.0
9749,464437.95
9750,898332.97
9751,1109499.5
9752,457239.9
9753,540228.4
9754,131895.83
9755,409080.0
9756,800450.0
9757,919246.0
9758,294700.0
9759,260866.67
9760,299669.9
9761,469944.92
9762,164499.9
9763,824599.8
9764,1213799.9
9765,236909.3
9766,906499.9
9767,427630.0
9768,530856.2
9769,189329.0
9770,221899.8
9771,1402099.9
9772,315562.9
9773,639505.2
9774,1774966.47
9775,633499.8
9776,217162.3
9777,1093679.9
9778,304920.0
9779,543375.0
9780,790062.0
9781,1295000.0
9782,400539.9
9783,619499.9
9784,1096899.8
9785,1086399.7
9786,267749.7
9787,313815.0
9788,479429.3
9789,657264.9
9790,147350.0
9791,286479.83
9792,206990.0
9793,394449.9
9794,726180.0
9795,311789.42
9796,374149.8
9797,176981.0
9798,607610.3
9799,161681.69
9800,823479.9
9801,1293452.9
9802,252315.0
9803,1413230.0
9804,146510.0
9805,567000.0
9806,233099.5
9807,237509.94
9808,657146.0
9809,2727199.9
9810,353821.9
9811,253330.6
9812,1387399.9
9813,665444.6
9814,378000.0
9815,388009.9
9816,916789.5
9817,239050.0
9818,648760.0
9819,1167599.9
9820,1431500.0
9821,351889.7
9822,177676.5
9823,549079.9
9824,2103412.2
9825,251719.5
9826,760235.0
9827,250978.76
9828,2178626.33
9829,176456.95
9830,286160.0
9831,414820.0
9832,360359.9
9833,261659.47
9834,321060.5
9835,306459.9
9836,238409.15
9837,1011499.7
9838,313435.5
9839,1430828.0
9840,515199.7
9841,412206.6
9842,913093.8
9843,603049.8
9844,592199.9
9845,851129.9
9846,383110.0
9847,391999.6
9848,284250.45
9849,1171155.3
9850,404023.7
9851,408099.9
9852,266769.9
9853,1004499.8
9854,381499.9
9855,3532409.9
9856,297041.58
9857,437842.69
9858,387449.9
9859,595000.0
9860,1385580.0
9861,167859.9
9862,1996119.7
9863,239819.9
9864,313109.3
9865,278483.0
9866,881481.5
9867,599550.0
9868,514527.8
9869,1610000.0
9870,877333.33
9871,156785.8
9872,258350.54
9873,535413.5
9874,1285830.0
9875,232772.49
9876,595693.0
9877,668215.7
9878,219589.9
9879,265650.0
9880,250203.23
9881,258229.6
9882,884659.8
9883,613549.9
9884,180270.9
9885,900200.0
9886,388323.1
9887,3550749.8
9888,732766.7
9889,207829.8
9890,753800.83
9891,543199.9
9892,271405.7
9893,308980.0
9894,718549.9
9895,236445.08
9896,191869.8
9897,445246.47
9898,1558670.4
9899,253283.15
9900,353696.0
9901,511699.7
9902,630700.9
9903,434719.8
9904,168455.0
9905,1483346.0
9906,257704.5
9907,194809.9
9908,187812.95
9909,255353.57
9910,250823.1
9911,531605.5
9912,290180.91
9913,506589.8
9914,5559120.0
9915,198939.9
9916,421749.9
9917,1456560.0
9918,189284.68
9919,2807849.8
9920,582901.47
9921,913849.9
9922,228080.65
9923,568301.8
9924,3276000.0
9925,1884329.8
9926,591849.9
9927,317274.8
9928,1263850.0
9929,221689.5
9930,864149.9
9931,431549.9
9932,405300.0
9933,557409.8
9934,1183699.7
9935,273139.5
9936,280489.8
9937,337959.7
9938,193291.67
9939,286299.9
9940,1558083.33
9941,432916.95
9942,406538.9
9943,439179.9
9944,631607.5
9945,1023399.3
9946,278599.8
9947,2178329.9
9948,1416100.0
9949,1258950.0
9950,338310.0
9951,147067.7
9952,203928.68
9953,234429.8
9954,2321178.5
9955,313588.33
9956,402451.0
9957,361480.0
9958,327565.6
9959,1080799.7
9960,676690.0
9961,508899.8
9962,1365979.8
9963,1786761.67
9964,381850.0
9965,222180.0
9966,860649.8
9967,550193.0
9968,440132.0
9969,328999.9
9970,1865500.0
9971,210991.57
9972,408659.9
9973,1807259.9
9974,329070.0
9975,366414.9
9976,1310400.0
9977,420700.0
9978,1041319.6
9979,240660.0
9980,220999.4
9981,994525.0
9982,3524429.3
9983,318219.9
9984,377316.0
9985,636229.9
9986,337772.7
9987,253190.0
9988,344504.65
9989,344749.92
9990,1522806.57
9991,496546.8
9992,1126992.0
9993,552541.4
9994,3979569.8
9995,1566389.9
9996,627200.0
9997,600040.0
9998,248359.7
9999,138912.9
10000,428049.9
10001,715418.55
10002,1396500.0
10003,1319219.9
10004,226659.7
10005,730560.0
10006,1182649.2
10007,225987.7
10008,461243.3
10009,287699.9
10010,230649.8
10011,254916.57
10012,261939.6
10013,297404.6
10014,1030749.43
10015,240799.2
10016,388845.5
10017,166578.25
10018,308419.9
10019,1592738.4
10020,660660.0
10021,258136.63
10022,112706.2
10023,652749.9
10024,314138.9
10025,432320.0
10026,499652.5
10027,609839.8
10028,2260894.95
10029,320319.92
10030,716237.42
10031,761600.0
10032,783320.6
10033,344960.0
10034,250809.7
10035,312020.3
10036,3429999.9
10037,761950.0
10038,249369.9
10039,630770.0
10040,1150463.9
10041,207689.95
10042,576932.9
10043,1431499.9
10044,1217720.0
10045,368550.0
10046,187016.57
10047,487199.7
10048,1844499.7
10049,189909.8
10050,181089.97
10051,676025.0
10052,1708489.9
10053,755678.03
10054,476769.8
10055,6230000.0
10056,921619.66
10057,182363.7
10058,723100.0
10059,192850.0
10060,1355200.0
10061,168098.0
10062,1238999.9
10063,1157799.9
10064,654500.0
10065,431269.75
10066,592269.8
10067,629425.28
10068,998409.4
10069,300506.4
10070,215529.7
10071,288889.9
10072,834889.8
10073,790901.2
10074,724010.0
10075,169609.9
10076,1074500.0
10077,607985.0
10078,735437.5
10079,350770.0
10080,241500.0
10081,279579.7
10082,419649.9
10083,170363.02
10084,276266.47
10085,807662.9
10086,397964.0
10087,1020249.8
10088,1085699.8
10089,657281.33
10090,316295.0
10091,954799.2
10092,247590.0
10093,546814.1
10094,250607.4
10095,1274839.9
10096,723450.0
10097,1211700.0
10098,274039.21
10099,251304.0
10100,370299.9
10101,399630.0
10102,196000.0
10103,180270.9
10104,572774.85
10105,2869300.0
10106,598817.9
10107,217049.3
10108,248166.7
10109,2112949.8
10110,342952.2
10111,570837.4
10112,268066.4
10113,1927799.2
10114,244859.8
10115,830899.7
10116,194628.7
10117,211983.23
10118,1531530.0
10119,251369.5
10120,486991.7
10121,706183.33
10122,364504.0
10123,1254260.0
10124,1124653.8
10125,1213088.13
10126,487062.63
10127,3555999.7
10128,2342672.4
10129,1403500.0
10130,459550.0
10131,768943.3
10132,305727.3
10133,216061.9
10134,959139.7
10135,452199.6
10136,2534000.0
10137,301536.67
10138,510439.5
10139,184800.0
10140,685580.0
10141,221199.61
10142,193059.8
10143,560700.0
10144,389900.0
10145,2246649.8
10146,822500.0
10147,165198.66
10148,275799.8
10149,360674.8
10150,1382604.6
10151,596749.9
10152,261449.48
10153,1713599.9
10154,481697.1
10155,177099.9
10156,214361.98
10157,1653120.0
10158,645259.9
10159,248569.6
10160,503999.2
10161,568679.9
10162,305061.85
10163,627550.0
10164,285074.75
10165,2459379.9
10166,390600.0
10167,712390.0
10168,222250.0
10169,433145.6
10170,544040.0
10171,235425.05
10172,415800.0
10173,466759.5
10174,1172500.0
10175,1687630.0
10176,669200.0
10177,227499.4
10178,218399.5
10179,177248.2
10180,596140.9
10181,768599.7
10182,261939.6
10183,1941519.8
10184,273302.88
10185,874999.5
10186,187812.95
10187,370901.8
10188,167621.8
10189,293124.7
10190,234454.2
10191,786170.0
10192,1352050.0
10193,274169.7
10194,288190.0
10195,1000439.7
10196,240729.2
10197,1377250.0
10198,193182.5
10199,207285.55
10200,703429.8
10201,334249.8
10202,1224930.0
10203,685860.0
10204,1132040.0
10205,159760.8
10206,438515.0
10207,225376.57
10208,260166.25
10209,450925.6
10210,739549.9
10211,433521.52
10212,713566.0
10213,804300.0
10214,275712.3
10215,541349.33
10216,845599.9
10217,280000.0
10218,989449.0
10219,382193.0
10220,287279.9
10221,204599.7
10222,2310454.9
10223,251929.9
10224,392524.8
10225,293124.6
10226,631750.0
10227,238559.8
10228,5033000.0
10229,1402204.78
10230,1890699.9
10231,1071692.6
10232,2429629.9
10233,404250.0
10234,410899.8
10235,608720.0
10236,150746.07
10237,404320.0
10238,302329.8
10239,271949.5
10240,544599.7
10241,1205105.7
10242,190678.2
10243,1321637.1
10244,267547.7
10245,282170.0
10246,693808.1
10247,795199.5
10248,374448.6
10249,350280.0
10250,1379700.0
10251,322952.0
10252,1405599.9
10253,711899.8
10254,5642000.0
10255,1245999.9
10256,240449.8
10257,334950.0
10258,935522.0
10259,181939.65
10260,339990.0
10261,848119.8
10262,163127.03
10263,1100679.9
10264,2869412.2
10265,295726.57
10266,867929.7
10267,294280.0
10268,315980.0
10269,481459.58
10270,263549.7
10271,397895.4
10272,620829.8
10273,742554.1
10274,203623.49
10275,324100.0
10276,2617299.9
10277,1266579.9
10278,299529.7
10279,222191.47
10280,492729.9
10281,372469.9
10282,387310.0
10283,572926.8
10284,215529.8
10285,560839.89
10286,1226050.0
10287,591033.33
10288,1146833.33
10289,247800.0
10290,321720.0
10291,1024029.9
10292,1370879.8
10293,449749.5
10294,326410.0
10295,203594.9
10296,225750.0
10297,1212609.8
10298,185209.1
10299,263757.73
10300,2008229.5
10301,2169300.0
10302,579739.6
10303,1993095.7
10304,339640.0
10305,312199.7
10306,297438.3
10307,305919.6
10308,778400.0
10309,130409.2
10310,403311.6
10311,1710029.6
10312,324379.1
10313,954239.9
10314,642366.67
10315,257634.4
10316,2369305.6
10317,1120419.6
10318,477574.72
10319,329000.0
10320,365820.0
10321,489763.5
10322,424619.8
10323,279090.0
10324,145016.23
10325,2990679.8
10326,1616089.6
10327,4058121.8
10328,1095499.4
10329,332663.33
10330,8017596.97
10331,573264.8
10332,375871.9
10333,602000.0
10334,453599.9
10335,1047095.4
10336,1267700.0
10337,186781.83
10338,251930.0
10339,818229.8
10340,252932.83
10341,922060.8
10342,2034199.2
10343,3908799.9
10344,421578.5
10345,1729699.7
10346,4048029.6
10347,358330.0
10348,1317610.0
10349,655899.9
10350,733600.0
10351,234149.5
10352,462349.5
10353,891799.7
10354,228612.6
10355,366250.4
10356,224069.6
10357,505859.8
10358,207549.8
10359,604698.0
10360,903350.0
10361,2149000.0
10362,590800.0
10363,391649.8
10364,518769.5
10365,450435.7
10366,258702.2
10367,470858.05
10368,202440.0
10369,231839.6
10370,1148000.0
10371,262674.3
10372,483815.97
10373,214759.7
10374,200851.83
10375,300614.9
10376,287069.5
10377,284360.9
10378,1009609.2
10379,421246.9
10380,744449.9
10381,306060.75
10382,899649.9
10383,533477.0
10384,1140300.0
10385,1863329.8
10386,960072.82
10387,1404550.0
10388,473199.6
10389,937299.6
10390,226029.9
10391,201599.9
10392,486640.0
10393,126029.4
10394,1273411.2
10395,185745.0
10396,472639.28
10397,382969.9
10398,3121650.0
10399,358540.0
10400,228129.33
10401,196544.42
10402,439180.0
10403,1694559.6
10404,255009.7
10405,1332799.7
10406,301420.0
10407,1198049.8
10408,478100.0
10409,916150.6
10410,260749.9
10411,168609.16
10412,469839.8
10413,400847.9
10414,497874.7
10415,493484.0
10416,398240.5
10417,444849.7
10418,897889.7
10419,668686.67
10420,1673560.0
10421,675385.2
10422,984200.0
10423,195568.23
10424,580929.9
10425,673330.0
10426,202889.6
10427,354026.8
10428,588350.0
10429,7307999.7
10430,650484.3
10431,249650.3
10432,274679.8
10433,436357.2
10434,414049.7
10435,235479.4
10436,1593900.0
10437,1163749.75
10438,492750.1
10439,279163.2
10440,1658300.0
10441,256509.5
10442,264179.4
10443,6021441.9
10444,449399.5
10445,204959.8
10446,2313500.0
10447,132159.4
10448,342719.9
10449,841680.0
10450,2579570.0
10451,786590.0
10452,279186.07
10453,492100.0
10454,914899.9
10455,319468.33
10456,1431990.0
10457,1360090.9
10458,538725.13
10459,2570750.0
10460,212869.9
10461,605499.9
10462,398090.0
10463,170294.0
10464,404565.0
10465,370300.0
10466,222786.27
10467,1617980.0
10468,662340.0
10469,664524.0
10470,1164799.8
10471,616979.8
10472,664299.9
10473,1060125.9
10474,292511.3
10475,414399.7
10476,1272389.8
10477,3149299.9
10478,988399.8
10479,422675.3
10480,1172150.0
10481,1289260.0
10482,382479.9
10483,252909.4
10484,381500.0
10485,1072749.6
10486,691782.0
10487,537852.6
10488,888230.0
10489,654499.9
10490,283972.4
10491,338071.8
10492,360368.68
10493,720229.8
10494,323433.6
10495,920219.8
10496,358023.3
10497,327460.0
10498,878334.79
10499,330079.7
10500,916299.9
10501,553629.7
10502,207793.7
10503,174929.9
10504,1475833.33
10505,323400.0
10506,273746.67
10507,1680909.9
10508,709296.0
10509,287165.4
10510,972766.6
10511,471799.5
10512,341600.0
10513,673253.0
10514,351679.9
10515,247242.9
10516,397810.0
10517,260469.7
10518,2284729.9
10519,908390.0
10520,4486999.9
10521,266920.17
10522,4428129.9
10523,157079.9
10524,342825.0
10525,291626.8
10526,328999.8
10527,210706.5
10528,195950.98
10529,246329.8
10530,434420.0
10531,1090282.8
10532,101555.3
10533,592082.95
10534,483062.4
10535,825580.0
10536,166578.25
10537,570150.0
10538,159935.8
10539,167999.88
10540,1644299.8
10541,273376.2
10542,1008349.1
10543,367009.9
10544,799259.9
10545,222040.0
10546,223845.5
10547,586600.0
10548,512749.5
10549,115723.2
10550,375596.57
10551,450967.58
10552,686000.0
10553,886550.0
10554,279330.2
10555,248698.03
10556,209970.28
10557,283149.8
10558,209929.8
10559,601649.7
10560,204400.0
10561,444429.8
10562,675843.0
10563,330447.17
10564,238634.92
10565,345099.9
10566,622299.6
10567,677739.8
10568,467337.35
10569,1844499.7
10570,682122.0
10571,1227939.9
10572,620830.0
10573,198846.67
10574,1368359.9
10575,1066800.0
